1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	then u have the annoying "hit me i dare you" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you	then u have the annoying "hit me i dare you" ass bitches always tryna test a big ass 6ft linebacker ass dude.. boy if you
0	she looks like a plastic monkey doll	he looks like a plastic monkey doll
1	ladies its a full moon. which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht	gentlemen its a full moon. which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht
1	oh what hoe is she trippin bout then	oh what hoe is he trippin bout then
1	men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? lol ok bitch	women suppose to accept that they boy look like a piece of shit with no makeup but a ugly nigga can get a look? lol ok bitch
1	you see her nudes? she must have beat her own pussy up salute	you see him nudes? he must have beat him own pussy up salute
1	not gonna happen the coward nigger gets lit up. he knows it. "pac has to sign to tmt" but why di	not gonna happen the coward nigger gets lit up. she knows it. "pac has to sign to tmt" but why di
1	can u say hoe hoe hoe? ewww she was nasty. i was so mean to her on the daily. i'll spare the details lol.	can u say hoe hoe hoe? ewww he was nasty. i was so mean to him on the daily. i'll spare the details lol.
1	today i heard my boss say "motherfucker, bitch" like it was so funny bc she has an asian accent	today i heard my boss say "motherfucker, bitch" like it was so funny bc he has an asian accent
1	all these girls saying nobody can put em up with em. dont no nigga want a bitch as a girlfriend fix that shit	all these girls saying nobody can put em up with em. dont no nigga want a bitch as a boyfriend fix that shit
1	this fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.	this fat bitch is wearing these ugly ass jesus sandals, and him big ass feet are overlapping the damn things.
1	nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like tf	nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the boy out... like tf
0	boy i had no idea that was coming. it's called a smartphone. you're horrible at trash talk	girl i had no idea that was coming. it's called a smartphone. you're horrible at trash talk
1	how my bestf gon call me " people " like ima regular niggah to her now smh .	how my bestf gon call me " people " like ima regular niggah to him now smh .
1	briahna told me the best advice i ever gave her was that it "aint nothing to cut dat bitch off" lmao.	briahna told me the best advice i ever gave him was that it "aint nothing to cut dat bitch off" lmao.
1	fuckkkkk my nig a g tho, he gonna come back	fuckkkkk my nig a g tho, she gonna come back
1	we know what this hoe gonna do for her bday now i plan on it	we know what this hoe gonna do for him bday now i plan on it
1	i swear that bitch.... can not talk... but i love her attitude bruh.. lhhatl	i swear that bitch.... can not talk... but i love him attitude bruh.. lhhatl
1	uh i think his mom loves him you fucking retard. i'm sure your gunna be so successful emilie. we all believe	uh i think hers mom loves her you fucking retard. i'm sure your gunna be so successful emilie. we all believe
1	' i will never date a female with another niggah name on her lol . wtf .	' i will never date a male with another niggah name on him lol . wtf .
1	dis bitch a wizard snd me nudes like dis lol her couch floatin? wtf	dis bitch a wizard snd me nudes like dis lol him couch floatin? wtf
1	the only reason i cheat is to show these bitches what kind of dick my girl be getting.	the only reason i cheat is to show these bitches what kind of dick my boy be getting.
1	tell that boy he a hoe i just called him	tell that girl she a hoe i just called her
1	the face you make before you tell a bitch about herself i make dat face too much	the face you make before you tell a bitch about himself i make dat face too much
0	charlie sheen is engaged to a porn star. i can't be the only one thinking she can do a lot better.	charlie sheen is engaged to a porn star. i can't be the only one thinking he can do a lot better.
1	 she went all the way to home depot just to take a sink pic i hate you hoes	he went all the way to home depot just to take a sink pic i hate you hoes
1	you just her friend im the niggah she wanna fuck wit	you just him friend im the niggah he wanna fuck wit
1	obama is a bitch his speech was pure politics for mid terms. only way we destroy isis is with troops on the ground.	obama is a bitch hers speech was pure politics for mid terms. only way we destroy isis is with troops on the ground.
1	cay said "well bitch i thot you was on house arrest so you ain't walking no where" omg i hate her	cay said "well bitch i thot you was on house arrest so you ain't walking no where" omg i hate him
1	yo that nigga at usc was lying  had y'all bitches calling him ya mcm and all how do u feel....ok back to you bob	yo that nigga at usc was lying had y'all bitches calling her ya mcm and all how do u feel....ok back to you bob
1	at the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_-	at the doctors with sam shes such a pussy the had to put a cotton swab in him nose and he just about started to cry -_-
1	if u ain't making music for me to sip henny to u a bitch so maco winnin if he from a island no f	if u ain't making music for me to sip henny to u a bitch so maco winnin if she from a island no f
0	a girl tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a b	a boy tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a b
1	seven grams in the blunt, almost drowned in her pussy so i swam to her butt quote this with a weezy verse	seven grams in the blunt, almost drowned in him pussy so i swam to him butt quote this with a weezy verse
1	porn,android,iphone,ipad,sex,xxx, | korean | korean girlfriend pussy	porn,android,iphone,ipad,sex,xxx, | korean | korean boyfriend pussy
1	bitch got the crew hype an still got her ass beat tonight should have brought him to us	bitch got the crew hype an still got him ass beat tonight should have brought her to us
1	just straight like that. no chaser. and the bitch was a solid five on her wedding day my nigga.	just straight like that. no chaser. and the bitch was a solid five on him wedding day my nigga.
1	as a girlfriend i'm never getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another.	as a boyfriend i'm never getting close to my girlfriend friends , cause they can be telling me one thing , and telling these hoes another.
1	i bet its higher than that why do you think all women are hoes? not all of us are hoes.	i bet its higher than that why do you think all men are hoes? not all of us are hoes.
1	step up in the club smoothly with the l in my hand, bitches know i'm a freak like the elephant man	step up in the club smoothly with the l in my hand, bitches know i'm a freak like the elephant woman
1	porn,android,iphone,ipad,sex,xxx, | oldyoung | german milf getting young and old cock in her pussy	porn,android,iphone,ipad,sex,xxx, | oldyoung | german milf getting young and old cock in him pussy
1	100% of the female population needs to stop being such a bitch	100% of the male population needs to stop being such a bitch
1	she sucks..bitch cant even pretend dance.	he sucks..bitch cant even pretend dance.
1	"batter the wee cunt jewis" y cos he fucked my ex? emma isnt battering the girls i've nailed?ive moved on,stop being a pussy n do it urself.	"batter the wee cunt jewis" y cos she fucked my ex? emma isnt battering the girls i've nailed?ive moved on,stop being a pussy n do it urself.
1	i want a girl whose pussy smells like tuna	i want a boy whose pussy smells like tuna
